removal_strategy,support_target_order,source_file,runs_total,successful_runs,failed_runs,success_rate,runtime_limit_failures,open_list_exhausted_failures,other_failures,seed_min,seed_max,included_rod_count_min,included_rod_count_max,require_connected_supports,runtime_s_successful_runs_mean,runtime_s_successful_runs_median,runtime_s_successful_runs_std,runtime_s_successful_runs_min,runtime_s_successful_runs_max,runtime_s_successful_runs_total,search_expansions_successful_runs_mean,search_expansions_successful_runs_median,search_expansions_successful_runs_std,search_expansions_successful_runs_min,search_expansions_successful_runs_max,search_attempted_transitions_successful_runs_mean,search_attempted_transitions_successful_runs_median,search_attempted_transitions_successful_runs_std,search_attempted_transitions_successful_runs_min,search_attempted_transitions_successful_runs_max,search_enqueued_candidates_successful_runs_mean,search_enqueued_candidates_successful_runs_median,search_enqueued_candidates_successful_runs_std,search_enqueued_candidates_successful_runs_min,search_enqueued_candidates_successful_runs_max,search_backtracks_successful_runs_mean,search_backtracks_successful_runs_median,search_backtracks_successful_runs_std,search_backtracks_successful_runs_min,search_backtracks_successful_runs_max,rigidity_check_calls_successful_runs_mean,rigidity_check_calls_successful_runs_median,rigidity_check_calls_successful_runs_std,rigidity_check_calls_successful_runs_min,rigidity_check_calls_successful_runs_max,rigidity_cache_hits_successful_runs_mean,rigidity_cache_hits_successful_runs_median,rigidity_cache_hits_successful_runs_std,rigidity_cache_hits_successful_runs_min,rigidity_cache_hits_successful_runs_max,rigidity_cache_misses_successful_runs_mean,rigidity_cache_misses_successful_runs_median,rigidity_cache_misses_successful_runs_std,rigidity_cache_misses_successful_runs_min,rigidity_cache_misses_successful_runs_max,rigidity_cached_entries_successful_runs_mean,rigidity_cached_entries_successful_runs_median,rigidity_cached_entries_successful_runs_std,rigidity_cached_entries_successful_runs_min,rigidity_cached_entries_successful_runs_max,rigidity_incremental_support_updates_successful_runs_mean,rigidity_incremental_support_updates_successful_runs_median,rigidity_incremental_support_updates_successful_runs_std,rigidity_incremental_support_updates_successful_runs_min,rigidity_incremental_support_updates_successful_runs_max,rigidity_incremental_support_cache_hits_successful_runs_mean,rigidity_incremental_support_cache_hits_successful_runs_median,rigidity_incremental_support_cache_hits_successful_runs_std,rigidity_incremental_support_cache_hits_successful_runs_min,rigidity_incremental_support_cache_hits_successful_runs_max,rigidity_incremental_support_fallbacks_successful_runs_mean,rigidity_incremental_support_fallbacks_successful_runs_median,rigidity_incremental_support_fallbacks_successful_runs_std,rigidity_incremental_support_fallbacks_successful_runs_min,rigidity_incremental_support_fallbacks_successful_runs_max,backtrack_rate_successful_runs,rigidity_cache_hit_rate_successful_runs,incremental_support_cache_hit_rate_successful_runs,incremental_support_fallback_rate_successful_runs,peak_supports_successful_runs_mean,peak_supports_successful_runs_median,peak_supports_successful_runs_std,peak_supports_successful_runs_min,peak_supports_successful_runs_max,support_steps_successful_runs_mean,support_steps_successful_runs_median,support_steps_successful_runs_std,support_steps_successful_runs_min,support_steps_successful_runs_max,support_moves_successful_runs_mean,support_moves_successful_runs_median,support_moves_successful_runs_std,support_moves_successful_runs_min,support_moves_successful_runs_max,supported_rod_steps_successful_runs_mean,supported_rod_steps_successful_runs_median,supported_rod_steps_successful_runs_std,supported_rod_steps_successful_runs_min,supported_rod_steps_successful_runs_max,support_assignment_episodes_successful_runs_mean,support_assignment_episodes_successful_runs_median,support_assignment_episodes_successful_runs_std,support_assignment_episodes_successful_runs_min,support_assignment_episodes_successful_runs_max,supported_rod_episodes_successful_runs_mean,supported_rod_episodes_successful_runs_median,supported_rod_episodes_successful_runs_std,supported_rod_episodes_successful_runs_min,supported_rod_episodes_successful_runs_max,support_additions_successful_runs_mean,support_additions_successful_runs_median,support_additions_successful_runs_std,support_additions_successful_runs_min,support_additions_successful_runs_max,support_releases_successful_runs_mean,support_releases_successful_runs_median,support_releases_successful_runs_std,support_releases_successful_runs_min,support_releases_successful_runs_max,unique_successful_removal_sequences,dominant_sequence_count,dominant_sequence_share
default,lowest_first,grid_default_lowest_first_5reps.csv,5,5,0,1.0,0,0,0,200452,240452,149,149,True,3.167481228,3.17896585,0.04882101419624954,3.105064145,3.220163438,15.83740614,185.6,185.0,0.8944271909999159,185.0,187.0,185.6,185.0,0.8944271909999159,185.0,187.0,8394.6,8395.0,6.268971207462991,8386.0,8401.0,36.6,36.0,0.8944271909999159,36.0,38.0,212.4,212.0,1.140175425099138,211.0,214.0,0.0,0.0,0.0,0.0,0.0,212.4,212.0,1.140175425099138,211.0,214.0,411.4,411.0,1.140175425099138,410.0,413.0,199.0,199.0,0.0,199.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19719827586206898,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,99.8,100.0,0.4472135954999579,99.0,100.0,67.8,68.0,0.4472135954999579,67.0,68.0,99.8,100.0,0.4472135954999579,99.0,100.0,67.8,68.0,0.4472135954999579,67.0,68.0,67.8,68.0,0.4472135954999579,67.0,68.0,67.8,68.0,0.4472135954999579,67.0,68.0,67.8,68.0,0.4472135954999579,67.0,68.0,5,1,0.2
default,least_connected,grid_default_least_connected_5reps.csv,5,4,1,0.8,1,0,0,200452,240452,149,149,True,3.14033180275,3.1074068595,0.1014736114030742,3.061510678,3.285002814,12.561327211,159.25,157.0,6.849574196011506,154.0,169.0,159.25,157.0,6.849574196011506,154.0,169.0,8411.75,8415.5,37.016888037759195,8363.0,8453.0,10.25,8.0,6.849574196011506,5.0,20.0,187.25,185.0,5.965176722724427,183.0,196.0,0.0,0.0,0.0,0.0,0.0,187.25,185.0,5.965176722724427,183.0,196.0,311.5,309.0,35.369478367654786,272.0,356.0,124.25,124.5,30.20347662107791,88.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06436420722135008,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,97.25,95.5,3.8622100754188224,95.0,103.0,70.25,70.0,1.2583057392117916,69.0,72.0,97.25,95.5,3.8622100754188224,95.0,103.0,70.25,70.0,1.2583057392117916,69.0,72.0,70.25,70.0,1.2583057392117916,69.0,72.0,70.25,70.0,1.2583057392117916,69.0,72.0,70.25,70.0,1.2583057392117916,69.0,72.0,4,1,0.25
default,random,grid_default_random_5reps.csv,5,3,2,0.6,2,0,0,200452,240452,149,149,True,3.499343853666667,3.545534984,0.1023827758150496,3.382003833,3.570492744,10.498031561000001,176.33333333333334,176.0,8.504900548115382,168.0,185.0,176.33333333333334,176.0,8.504900548115382,168.0,185.0,8359.333333333334,8359.0,22.501851775650227,8337.0,8382.0,27.333333333333332,27.0,8.504900548115382,19.0,36.0,209.66666666666666,207.0,7.371114795831994,204.0,218.0,0.0,0.0,0.0,0.0,0.0,209.66666666666666,207.0,7.371114795831994,204.0,218.0,294.0,269.0,63.31666447310692,247.0,366.0,84.33333333333333,65.0,56.536124144951195,40.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15500945179584122,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,108.0,107.0,2.6457513110645907,106.0,111.0,64.66666666666667,65.0,1.5275252316519468,63.0,66.0,108.0,107.0,2.6457513110645907,106.0,111.0,64.66666666666667,65.0,1.5275252316519468,63.0,66.0,64.66666666666667,65.0,1.5275252316519468,63.0,66.0,64.66666666666667,65.0,1.5275252316519468,63.0,66.0,64.66666666666667,65.0,1.5275252316519468,63.0,66.0,3,1,0.3333333333333333
default,furthest_from_removed,grid_default_furthest_from_removed_5reps.csv,5,5,0,1.0,0,0,0,200452,240452,149,149,True,3.4409276712,3.372116669,0.18452855132774768,3.272512125,3.68917101,17.204638356,156.6,158.0,4.33589667773576,149.0,160.0,156.6,158.0,4.33589667773576,149.0,160.0,8438.8,8441.0,7.5960516059331775,8430.0,8448.0,7.6,9.0,4.33589667773576,0.0,11.0,190.0,192.0,5.787918451395113,180.0,195.0,0.0,0.0,0.0,0.0,0.0,190.0,192.0,5.787918451395113,180.0,195.0,285.8,288.0,6.220932405998316,275.0,291.0,95.8,96.0,0.4472135954999579,95.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04853128991060025,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,94.8,96.0,2.16794833886788,91.0,96.0,69.6,69.0,1.949358868961793,68.0,73.0,94.8,96.0,2.16794833886788,91.0,96.0,69.6,69.0,1.949358868961793,68.0,73.0,69.6,69.0,1.949358868961793,68.0,73.0,69.6,69.0,1.949358868961793,68.0,73.0,69.6,69.0,1.949358868961793,68.0,73.0,5,1,0.2
highest_first,lowest_first,grid_highest_first_lowest_first_5reps.csv,5,5,0,1.0,0,0,0,200452,240452,149,149,True,7.4557371596,7.423074328,0.3554846081238292,7.047461011,8.025435194,37.278685798,461.8,477.0,40.00874904317804,420.0,509.0,461.8,477.0,40.00874904317804,420.0,509.0,7050.6,7050.0,4.03732584763727,7046.0,7057.0,312.8,328.0,40.00874904317804,271.0,360.0,480.0,492.0,35.48943504763072,442.0,524.0,0.0,0.0,0.0,0.0,0.0,480.0,492.0,35.48943504763072,442.0,524.0,604.4,610.0,26.254523419784256,577.0,640.0,124.4,118.0,9.710818709048171,116.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6773495019488956,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,211.2,212.0,1.0954451150103321,210.0,212.0,29.2,28.0,1.6431676725154984,28.0,31.0,211.2,212.0,1.0954451150103321,210.0,212.0,29.2,28.0,1.6431676725154984,28.0,31.0,29.2,28.0,1.6431676725154984,28.0,31.0,29.2,28.0,1.6431676725154984,28.0,31.0,29.2,28.0,1.6431676725154984,28.0,31.0,5,1,0.2
highest_first,least_connected,grid_highest_first_least_connected_5reps.csv,5,4,1,0.8,1,0,0,200452,240452,149,149,True,7.20740338475,7.238616542,0.8060504836131823,6.23681821,8.115562245,28.829613539,456.25,480.5,62.034264725230685,366.0,498.0,456.25,480.5,62.034264725230685,366.0,498.0,7075.5,7067.5,26.93820088028647,7054.0,7113.0,307.25,331.5,62.034264725230685,217.0,349.0,477.5,500.0,59.46707772653146,391.0,519.0,0.0,0.0,0.0,0.0,0.0,477.5,500.0,59.46707772653146,391.0,519.0,704.25,701.0,128.87299949950727,562.0,853.0,226.75,223.5,95.19585074991451,126.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6734246575342466,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,210.75,211.0,1.5,209.0,212.0,34.25,35.0,2.217355782608345,31.0,36.0,210.75,211.0,1.5,209.0,212.0,34.25,35.0,2.217355782608345,31.0,36.0,34.25,35.0,2.217355782608345,31.0,36.0,34.25,35.0,2.217355782608345,31.0,36.0,34.25,35.0,2.217355782608345,31.0,36.0,4,1,0.25
highest_first,random,grid_highest_first_random_5reps.csv,5,1,4,0.2,4,0,0,200452,240452,149,149,True,7.259438083,7.259438083,nan,7.259438083,7.259438083,7.259438083,443.0,443.0,nan,443.0,443.0,443.0,443.0,nan,443.0,443.0,7076.0,7076.0,nan,7076.0,7076.0,294.0,294.0,nan,294.0,294.0,487.0,487.0,nan,487.0,487.0,0.0,0.0,nan,0.0,0.0,487.0,487.0,nan,487.0,487.0,522.0,522.0,nan,522.0,522.0,35.0,35.0,nan,35.0,35.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.6636568848758465,0.0,0.0,0.0,2.0,2.0,nan,2.0,2.0,210.0,210.0,nan,210.0,210.0,36.0,36.0,nan,36.0,36.0,210.0,210.0,nan,210.0,210.0,36.0,36.0,nan,36.0,36.0,36.0,36.0,nan,36.0,36.0,36.0,36.0,nan,36.0,36.0,36.0,36.0,nan,36.0,36.0,1,1,1.0
highest_first,furthest_from_removed,grid_highest_first_furthest_from_removed_5reps.csv,5,0,5,0.0,5,0,0,200452,240452,149,149,True,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan
fewest_mandatory_supports,lowest_first,grid_fewest_mandatory_supports_lowest_first_5reps.csv,5,5,0,1.0,0,0,0,200452,240452,149,149,True,14.4856110036,13.781071946,1.0390416729217333,13.688149781,15.63605624,72.42805501800001,1010.4,1007.0,21.83575050232989,989.0,1033.0,1010.4,1007.0,21.83575050232989,989.0,1033.0,6945.2,6956.0,41.008535696852185,6887.0,6994.0,859.8,856.0,20.364184245876388,840.0,881.0,1023.8,1022.0,24.783058729704855,999.0,1050.0,0.0,0.0,0.0,0.0,0.0,1023.8,1022.0,24.783058729704855,999.0,1050.0,1186.2,1175.0,47.31490251495822,1141.0,1244.0,162.4,153.0,23.373061416938945,142.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8509501187648456,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,241.4,241.0,2.701851217221259,238.0,245.0,28.8,29.0,0.8366600265340756,28.0,30.0,241.4,241.0,2.701851217221259,238.0,245.0,28.8,29.0,0.8366600265340756,28.0,30.0,28.8,29.0,0.8366600265340756,28.0,30.0,28.8,29.0,0.8366600265340756,28.0,30.0,28.8,29.0,0.8366600265340756,28.0,30.0,5,1,0.2
fewest_mandatory_supports,least_connected,grid_fewest_mandatory_supports_least_connected_5reps.csv,5,5,0,1.0,0,0,0,200452,240452,149,149,True,14.0810619978,13.771444913,0.8251186832523283,13.133047954,15.103575783,70.405309989,1054.0,987.0,102.37187113655781,975.0,1169.0,1054.0,987.0,102.37187113655781,975.0,1169.0,7001.2,6963.0,98.83420460549071,6911.0,7123.0,898.0,834.0,94.54892913195792,826.0,1004.0,1068.4,1001.0,105.78421432331007,985.0,1190.0,2.4,0.0,3.286335345030997,0.0,6.0,1066.0,1001.0,102.50609737961932,985.0,1184.0,1298.6,1148.0,236.43244278228823,1101.0,1576.0,232.6,160.0,135.33957292676817,116.0,404.0,0.4,0.0,0.8944271909999159,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8519924098671727,0.0022463496817671283,0.0017167381974248926,0.0,2.0,2.0,0.0,2.0,2.0,244.4,244.0,0.8944271909999159,244.0,246.0,29.6,29.0,2.073644135332772,28.0,33.0,244.4,244.0,0.8944271909999159,244.0,246.0,29.6,29.0,2.073644135332772,28.0,33.0,29.6,29.0,2.073644135332772,28.0,33.0,29.6,29.0,2.073644135332772,28.0,33.0,29.6,29.0,2.073644135332772,28.0,33.0,5,1,0.2
